212,119,3
222,98,3
196,76,2
136,19,2
19,218,2
51,202,2
241,16,2
54,91,1
156,56,2
229,207,3
73,11,2
70,231,2
267,254,3
216,164,2
81,164,2
75,45,2
28,125,2
236,74,2
146,256,2
32,238,3
16,14,2
182,111,2
184,25,2
27,28,2
271,166,2
208,229,2
203,190,2
283,131,2
203,38,2
84,192,2
239,168,2
178,180,2
167,239,2
54,143,2
261,207,2
284,87,2
108,92,2
129,136,2
286,215,2
106,45,2
12,182,2
99,69,2
132,85,2
263,62,2
111,166,2
156,98,2
92,211,2
153,215,2
82,106,2
30,175,2
232,42,3
182,60,3
146,169,2
117,256,2
163,186,2
163,153,2
28,86,2
48,18,2
119,225,2
119,69,2
183,211,2
10,161,2
112,187,3
30,49,2
227,244,2
205,255,2
185,151,2
248,237,3
281,8,2
219,4,2
247,2,2
