4,80,2
85,55,3
34,23,2
128,150,2
262,216,2
42,182,2
150,251,2
248,79,2
57,233,2
196,95,2
87,24,3
272,175,2
113,186,2
27,78,2
101,145,2
273,42,2
34,134,2
72,136,3
6,124,2
226,226,2
281,79,2
101,224,2
141,117,2
30,110,2
163,211,2
124,228,2
21,243,2
175,5,2
187,218,2
115,37,3
237,160,2
130,200,2
231,20,2
88,87,2
30,54,2
186,20,2
45,213,2
165,33,2
69,97,2
218,249,2
243,37,2
153,98,2
216,170,2
156,190,2
200,201,2
176,112,2
123,61,2
47,152,2
91,180,2
68,78,2
94,251,2
272,128,2
87,110,2
153,8,2
118,252,3
65,188,2
105,165,2
184,173,2
127,20,2
207,130,2
56,25,2
70,251,2
67,157,2
217,69,3
182,157,2
227,117,2
141,52,2
166,148,3
172,80,3
248,113,2
223,200,2
244,177,2
255,189,2
276,17,2
