231,29,1
90,123,0
6,51,0
12,33,0
51,88,0
8,213,0
6,87,0
25,127,0
215,221,1
50,239,0
209,114,1
78,207,0
38,225,0
205,66,1
120,233,1
83,223,0
83,15,1
11,115,0
81,171,1
252,187,1
95,188,0
73,126,0
202,150,1
81,37,0
119,161,0
143,183,1
43,154,0
82,69,3
180,38,1
122,45,1
250,213,2
184,175,1
171,231,1
27,167,0
158,72,1
88,248,0
114,107,3
153,165,2
77,90,3
88,147,1
245,242,3
224,177,1
239,13,2
166,117,2
178,149,2
15,6,2
31,12,2
44,62,3
61,59,3
34,41,2
158,2,2
197,247,3
158,134,2
162,149,2
