189,118,3
198,97,3
175,75,2
121,19,2
17,215,2
46,199,2
215,16,2
48,90,1
139,56,2
204,204,3
65,11,2
63,228,2
238,251,3
192,162,2
72,162,2
67,45,2
25,124,2
210,73,2
130,253,2
29,235,3
15,14,2
162,110,2
164,25,2
24,28,2
241,164,2
185,226,2
181,188,2
252,129,2
181,38,2
75,190,2
213,166,2
159,178,2
149,236,2
48,141,2
232,204,2
253,86,2
96,91,2
115,134,2
255,212,2
95,45,2
11,180,2
88,68,2
118,84,2
234,62,2
99,164,2
139,97,2
82,208,2
136,212,2
73,105,2
27,173,2
207,42,3
162,60,3
130,167,2
104,253,2
145,184,2
145,151,2
25,85,2
43,18,2
106,222,2
106,68,2
163,208,2
9,159,2
100,185,3
27,49,2
202,241,2
183,252,2
165,149,2
221,234,3
250,8,2
195,4,2
220,2,2
