4,79,2
76,55,3
31,23,2
114,148,2
233,213,2
38,180,2
134,248,2
221,78,2
51,230,2
175,94,2
78,24,3
242,173,2
101,184,2
24,77,2
90,143,2
243,42,2
31,132,2
64,134,3
6,123,2
201,223,2
250,78,2
90,221,2
126,116,2
27,109,2
145,208,2
111,225,2
19,240,2
156,5,2
167,215,2
103,37,3
211,158,2
116,197,2
206,20,2
79,86,2
27,54,2
166,20,2
40,210,2
147,33,2
62,96,2
194,246,2
216,37,2
136,97,2
192,168,2
139,188,2
178,198,2
157,111,2
110,61,2
42,150,2
81,178,2
61,77,2
84,248,2
242,127,2
78,109,2
136,8,2
105,249,3
58,186,2
94,163,2
164,171,2
113,20,2
184,128,2
50,25,2
63,248,2
60,155,2
193,68,3
162,155,2
202,116,2
126,52,2
148,146,3
153,79,3
221,112,2
199,197,2
217,175,2
227,187,2
246,17,2
